index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
10,1,stepped,14,The stock has risen more than 17 % in less than two weeks on stepped up volume .,The stock has risen more than 17 % in less than two weeks on [Mask] up volume .,"So far this year , investors have snapped up $ 2.12 billion of Eurobonds carrying Japanese equity warrants ; warrants let investors buy an issuer 's stock at a fixed price within a set period .",fixed,29
11,1,stepped,14,The stock has risen more than 17 % in less than two weeks on stepped up volume .,The stock has risen more than 17 % in less than two weeks on [Mask] up volume .,The company said oil and gas flowed from two zones .,flowed,6
12,1,stepped,4,Israel 's army has stepped up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,Israel 's army has [Mask] up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,They ride around .,ride,1
13,1,stepped,4,Israel 's army has stepped up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,Israel 's army has [Mask] up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,"And they did n't just grab the clothes , they were trained to grab the flesh . ''/''",grab,13
14,1,stepped,4,Israel 's army has stepped up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,Israel 's army has [Mask] up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,Their eyes roll back into their heads . ''/'',roll,2
15,0,strikes,2,Lightning seldom strikes twice in the same spot .,Lightning seldom [Mask] twice in the same spot .,It was Jack Germond and Jules Witcover who divined his `` thunderstorm strategy '' -- he keeps wandering around waiting for lightning to strike .,strike,23
16,0,strikes,2,Lightning seldom strikes twice in the same spot .,Lightning seldom [Mask] twice in the same spot .,One underwriter currently has six ready to roll .,roll,7
17,0,strikes,2,Lightning seldom strikes twice in the same spot .,Lightning seldom [Mask] twice in the same spot .,He preferred to stick to instant photography . ''/'',stick,3
18,0,lent,8,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Mr. Parkin says that in 1982 , he [Mask] $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","If that figure sticks , the Air Force might be able to avoid further contract adjustments , sources say .",sticks,3
19,0,lent,8,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Mr. Parkin says that in 1982 , he [Mask] $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","When his friend Mr. Peterson , who had introduced Mr. Stockman to Salomon Chairman John Gutfreund , offered him a place at Blackstone , Mr. Stockman grabbed it .",grabbed,26
20,0,lent,8,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Mr. Parkin says that in 1982 , he [Mask] $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .",Mr. McKay has just dragged into the mud the reputation of a former prime minister and current foreign minister of one of this country 's closest allies and in the process spotlighted the political sensitivities of the volatile Middle East .,dragged,4
21,0,die,19,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","In small type , the ad does state that just 5 , 800 of the 241 million Americans will [Mask] this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","`` Advertisers are expected to drag their heels a little bit -LRB- now -RRB- , arguing that , hey , there just are n't that many eyeballs out there . ''/''",drag,5
22,0,die,19,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","In small type , the ad does state that just 5 , 800 of the 241 million Americans will [Mask] this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''",`` It has taken a long time because there 's this inertia to stick with traditional media advertising and coupons . ''/'',stick,13
23,0,die,19,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","In small type , the ad does state that just 5 , 800 of the 241 million Americans will [Mask] this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''",Nor is the model 's skin touched up to unnatural perfection .,touched,6
24,1,striking,27,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in [Mask] a commercial bargain with the European Community .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .",lend,16
25,1,striking,27,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in [Mask] a commercial bargain with the European Community .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
26,1,striking,27,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in [Mask] a commercial bargain with the European Community .","Meetings degenerated into shouting matches ; after one , a copywriter kicked a hole in a wall .",kicked,11
27,1,sticking,13,"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .","There are a host of reasons why the January price increase should be [Mask] and why prices might go up another few cents in July , when by tradition the industry will reset them .",It is for this reason that the advocates of a gold or commodity standard want to tie the dollar to a fixed price in relation to gold or other metals -- a horizontal restraint .,fixed,21
28,1,sticking,13,"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .","There are a host of reasons why the January price increase should be [Mask] and why prices might go up another few cents in July , when by tradition the industry will reset them .","Banks probably will raise their prime , or base , lending rates this spring or early this summer , according to Mellon Bank 's Mr. Robertson .",lending,10
29,1,sticking,13,"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .","There are a host of reasons why the January price increase should be [Mask] and why prices might go up another few cents in July , when by tradition the industry will reset them .","The debentures will carry a rate that 's fixed , but can increase based on natural gas prices .",fixed,8
30,0,escape,16,"Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to escape undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to [Mask] undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .",The people who make the decisions -- directors and big institutional investors -- seem prepared to keep the money flowing to the top so long as the return to shareholders is deemed adequate .,flowing,19
31,0,escape,16,"Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to escape undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to [Mask] undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .",That 's not to say the taxpayers can rest easy .,rest,8
32,0,escape,16,"Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to escape undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to [Mask] undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Generale de Belgique 's president , Rene Lamy , conceded that he could be forced to resign as a result of the demands that would be made by the new shareholders , but said he would step down willingly if it would ensure that the company would remain in Belgian hands .",step,36
33,1,flows,5,"Even now , the cash flows of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","Even now , the cash [Mask] of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","The reason is that , individually , banks have considered this sort of lending risky because the margins are too slim .",lending,13
34,1,flows,5,"Even now , the cash flows of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","Even now , the cash [Mask] of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","Mr. DeBartolo lent Campeau $ 480 million to help finance its Federated takeover , and much of Campeau 's U.S. real estate assets are pledged as security for the loan .",lent,2
35,1,flows,5,"Even now , the cash flows of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","Even now , the cash [Mask] of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","But unit trusts -- unmanaged portfolios with a fixed set of securities , often municipal bonds -- have slipped through the regulatory cracks .",fixed,8
36,1,struck,16,"The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process .","The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be [Mask] down before it further damages the political process .","Federal law prohibits banks from lending to federal campaigns except `` on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral .",lending,5
37,1,struck,16,"The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process .","The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be [Mask] down before it further damages the political process .","Digging into the affairs of a hypothetical Jones Corp . , for example , Murphy accountants and investigators in many cases will examine each and every document .",examine,22
38,1,struck,16,"The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process .","The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be [Mask] down before it further damages the political process .","Should he die soon , the debate would be further sidetracked .",die,2
39,1,passed,8,"Surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around .","Surely , before not too many years have [Mask] , such passages will be read into the record of a congressional committee with utter incredulity all around .","Should he die soon , the debate would be further sidetracked .",die,2
40,1,passed,8,"Surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around .","Surely , before not too many years have [Mask] , such passages will be read into the record of a congressional committee with utter incredulity all around .",Sometimes it struck without warning .,struck,2
41,1,passed,8,"Surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around .","Surely , before not too many years have [Mask] , such passages will be read into the record of a congressional committee with utter incredulity all around .",So the same Congress that runs a budget deficit so that foreigners have to lend us money wants to make it more difficult for foreigners to lend us money .,lend,26
42,0,grasping,3,"She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said .","She was really [Mask] at everyone '' who could make her feel better about his safety , Ms. Crispen said .","`` Next time , '' she says , she will kick him and his wife out .",kick,10
43,0,grasping,3,"She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said .","She was really [Mask] at everyone '' who could make her feel better about his safety , Ms. Crispen said .","`` To me there is absolutely no fun being stuck within the same four walls every day , '' she says .",stuck,9
44,0,grasping,3,"She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said .","She was really [Mask] at everyone '' who could make her feel better about his safety , Ms. Crispen said .",She filled out a report right away .,filled,1
45,1,escapes,2,Money that escapes the pockets of bureaucrats disappears into rat holes .,Money that [Mask] the pockets of bureaucrats disappears into rat holes .,It was financed in part by lending from foreign banks flush with petrodollars .,lending,6
46,1,escapes,2,Money that escapes the pockets of bureaucrats disappears into rat holes .,Money that [Mask] the pockets of bureaucrats disappears into rat holes .,"The former official says that Fidelity trucks , often manned by temporary or part-time workers , would roll in with piles of unlabeled goods collected from multiple addresses .",roll,17
47,1,escapes,2,Money that escapes the pockets of bureaucrats disappears into rat holes .,Money that [Mask] the pockets of bureaucrats disappears into rat holes .,He fills positions that have been vacant for more than a year .,fills,1
48,1,die,1,"Traditions die hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","Traditions [Mask] hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .",It is for this reason that the advocates of a gold or commodity standard want to tie the dollar to a fixed price in relation to gold or other metals -- a horizontal restraint .,fixed,21
49,1,die,1,"Traditions die hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","Traditions [Mask] hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","It will examine all the data on the economy , together with the best forecasts its economists can dream up , and plan a monetary policy that will fit the need .",examine,2
50,1,die,1,"Traditions die hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","Traditions [Mask] hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","Since late January , the Fed has pushed the rate on federal funds , or reserves banks lend one another overnight , down a quarter of a percentage point to 6 1 2 % and then back up to about 6 3 4 % .",lend,17
51,0,fix,22,"A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do .","A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to [Mask] nominal rates or put them within a band would do .",Switzerland is an example of a country that has pursued a domestic price rule and achieved price stability while allowing fluctuations in the exchange rate to absorb real shocks .,absorb,26
52,0,fix,22,"A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do .","A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to [Mask] nominal rates or put them within a band would do .",But yesterday Mr. Lawson said it would be `` pretty good anti-inflationary discipline '' if the pound `` can stick close '' to a level against the West German currency .,stick,19
53,0,fix,22,"A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do .","A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to [Mask] nominal rates or put them within a band would do .",Shocks from one-time changes in the terms of trade should be absorbed by adjustments in exchange-rate terms -- not price levels .,absorbed,11
54,1,absorb,7,He said that MMWEC will have to absorb only $ 4 million in additional annual costs now paid by the Vermont utilities .,He said that MMWEC will have to [Mask] only $ 4 million in additional annual costs now paid by the Vermont utilities .,"The proposal , a pet project of the Office of Management and Budget , would n't have any direct effect on the amount of money the government lends or on the budget deficit .",lends,27
55,1,absorb,7,He said that MMWEC will have to absorb only $ 4 million in additional annual costs now paid by the Vermont utilities .,He said that MMWEC will have to [Mask] only $ 4 million in additional annual costs now paid by the Vermont utilities .,"He said banks soon may lower their prime , or base , lending rates , now 8 3 4 % .",lending,12
56,1,absorb,7,He said that MMWEC will have to absorb only $ 4 million in additional annual costs now paid by the Vermont utilities .,He said that MMWEC will have to [Mask] only $ 4 million in additional annual costs now paid by the Vermont utilities .,"Also , growing competition is forcing many utilities to lower rates , though costs remain fixed , thus squeezing profits .",fixed,15
57,1,grabbing,18,"Neither company has a big presence in the other 's businesses , and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets .","Neither company has a big presence in the other 's businesses , and their alliance is aimed at [Mask] a larger share of the converging computer and telecommunications markets .","They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
58,1,grabbing,18,"Neither company has a big presence in the other 's businesses , and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets .","Neither company has a big presence in the other 's businesses , and their alliance is aimed at [Mask] a larger share of the converging computer and telecommunications markets .","NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .",lending,22
59,1,grabbing,18,"Neither company has a big presence in the other 's businesses , and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets .","Neither company has a big presence in the other 's businesses , and their alliance is aimed at [Mask] a larger share of the converging computer and telecommunications markets .","Together they strike back , forming a company to produce clothes for the senior-citizen set .",strike,2
60,1,grabbed,1,"It grabbed 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","It [Mask] 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","This year , it gave General Motors permission to lend -- through local dealerships -- fleets of cars for party VIPs to use during each convention .",lend,9
61,1,grabbed,1,"It grabbed 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","It [Mask] 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","An Ortho spokeswoman said that since January -- when the Journal of the American Medical Association suggested Retin-A , on the market 17 years to treat acne , could help smooth wrinkles -- sales of the 0.05 % Retin-A have risen 40 % in the U.S .",smooth,30
62,1,grabbed,1,"It grabbed 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","It [Mask] 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","While American car-buyers still reflexively believe automobiles built in Japan are so good they roll on water , Honda in marketing the cars it is sending back home will boast that its Ohio-built Accords are American .",roll,14
63,1,absorbed,15,"If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't absorbed that .","If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't [Mask] that .",Few Poles missed that message in his tributes to their leader .,missed,2
64,1,absorbed,15,"If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't absorbed that .","If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't [Mask] that .",I do n't miss it at all . ''/'',miss,3
65,1,absorbed,15,"If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't absorbed that .","If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't [Mask] that .","Even so , Mr. Babbitt wo n't miss the rigors of the road .",miss,7
66,1,escape,29,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .","And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to [Mask] poverty in the first place .",Operation Hunger recently studied 28 rural black communities and found evidence of malnutrition in more than half of the children examined .,examined,20
67,1,escape,29,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .","And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to [Mask] poverty in the first place .","One young man , out of work for two years , says all the jobs he applies for are being filled by blacks ; another man , nearing retirement , bitterly complains that the wages of his black colleagues are rising faster than his .",filled,20
68,1,escape,29,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .","And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to [Mask] poverty in the first place .","Rep. Dymally agrees efforts to exclude aliens are impractical , but he says the Census Bureau must account for the estimated 1.4 % of the population -- including many urban blacks -- that they missed in 1980 .",missed,34
69,1,knock,6,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Grand Metropolitan PLC , seeking to [Mask] down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","New Pig Corp . , Tipton , Pa . , offers a hot-dog-shaped sponge that absorbs polluting liquids around factory machines .",absorbs,15
70,1,knock,6,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Grand Metropolitan PLC , seeking to [Mask] down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Because $ 15 billion or more of long-term loans must be raised by whichever bidder wins the giant food company , they say , banks in lending syndicates for that deal may have trouble finding buyers in the secondary market for portions of their loans .",lending,26
71,1,knock,6,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Grand Metropolitan PLC , seeking to [Mask] down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","City Capital Associates , a group led by Steven and Mitchell Rales of Washington , D.C . , indicated that it would be willing to raise its bid for the company to $ 72 a share from $ 70 if it can examine certain non-public documents .",examine,42
72,0,touch,17,"The teams can get as close to the carcasses as they want to , but ca n't touch .","The teams can get as close to the carcasses as they want to , but ca n't [Mask] .","Now , do all of them absorb it and grab it ?",absorb,6
73,0,touch,17,"The teams can get as close to the carcasses as they want to , but ca n't touch .","The teams can get as close to the carcasses as they want to , but ca n't [Mask] .","Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .",die,8
74,0,touch,17,"The teams can get as close to the carcasses as they want to , but ca n't touch .","The teams can get as close to the carcasses as they want to , but ca n't [Mask] .",Who will now step into this maw is a question the company does n't have much time to puzzle over .,step,3
75,0,die,3,"Immune-suppressed children often die of illnesses like chicken pox , meningitis , measles and pneumonia .","Immune-suppressed children often [Mask] of illnesses like chicken pox , meningitis , measles and pneumonia .",Immunex said the study examined patients with lymph cancers such as leukemia .,examined,4
76,0,die,3,"Immune-suppressed children often die of illnesses like chicken pox , meningitis , measles and pneumonia .","Immune-suppressed children often [Mask] of illnesses like chicken pox , meningitis , measles and pneumonia .","Now , do all of them absorb it and grab it ?",grab,9
77,0,die,3,"Immune-suppressed children often die of illnesses like chicken pox , meningitis , measles and pneumonia .","Immune-suppressed children often [Mask] of illnesses like chicken pox , meningitis , measles and pneumonia .","But this is an institution , filled with patients who 've lost their health and some who 've lost their minds .",filled,6
78,1,rolled,6,"A philosopher , preacher and politician rolled into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","A philosopher , preacher and politician [Mask] into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","In the latter instance , a man dressed as Christ and dragging a cross was in the demonstration .",dragging,11
79,1,rolled,6,"A philosopher , preacher and politician rolled into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","A philosopher , preacher and politician [Mask] into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","Even before Mr. de la Madrid stepped to the speaker 's platform to deliver his address , a left-wing deputy attempted to make a speech of his own .",stepped,6
80,1,rolled,6,"A philosopher , preacher and politician rolled into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","A philosopher , preacher and politician [Mask] into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","He said these proposals `` ought always to be listened to with great precaution , and ought never to be adopted till after having been long and carefully examined , not only with the most scrupulous , but with the most suspicious attention .",examined,28
81,0,lending,9,"But few , if any , have guidelines against lending to offshore entities that are South African-controlled or that have a significant South African minority interest .","But few , if any , have guidelines against [Mask] to offshore entities that are South African-controlled or that have a significant South African minority interest .",It said that the companies are examining the possibilities provided within the framework of securities law but that `` all these considerations have n't been in any way concluded . ''/'',examining,6
82,0,lending,9,"But few , if any , have guidelines against lending to offshore entities that are South African-controlled or that have a significant South African minority interest .","But few , if any , have guidelines against [Mask] to offshore entities that are South African-controlled or that have a significant South African minority interest .",Investors ' fears have touched the bonds of companies not immediately identified as takeover targets .,touched,4
83,0,lending,9,"But few , if any , have guidelines against lending to offshore entities that are South African-controlled or that have a significant South African minority interest .","But few , if any , have guidelines against [Mask] to offshore entities that are South African-controlled or that have a significant South African minority interest .","Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .",die,8
84,1,absorbing,23,"Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of [Mask] it , the report said .","Since the international debt crisis erupted in 1982 , banks have been increasingly reluctant to lend to Latin American countries .",lend,15
