index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
12,1,stepped,4,Israel 's army has stepped up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,Israel 's army has [Mask] up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,Israeli warplanes struck a Palestinian base in Lebanon .,struck,2
13,1,stepped,4,Israel 's army has stepped up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,Israel 's army has [Mask] up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,"The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
14,1,stepped,4,Israel 's army has stepped up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,Israel 's army has [Mask] up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
15,0,strikes,2,Lightning seldom strikes twice in the same spot .,Lightning seldom [Mask] twice in the same spot .,Another factor that should smooth the process is simply the diminishing importance of the national contract .,smooth,4
16,0,strikes,2,Lightning seldom strikes twice in the same spot .,Lightning seldom [Mask] twice in the same spot .,The Corolla sedan escaped any price increase .,escaped,3
17,0,strikes,2,Lightning seldom strikes twice in the same spot .,Lightning seldom [Mask] twice in the same spot .,Ideas may strike it but they just bounce off .,strike,2
18,0,lent,8,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Mr. Parkin says that in 1982 , he [Mask] $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","When his friend Mr. Peterson , who had introduced Mr. Stockman to Salomon Chairman John Gutfreund , offered him a place at Blackstone , Mr. Stockman grabbed it .",grabbed,26
19,0,lent,8,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Mr. Parkin says that in 1982 , he [Mask] $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Its chairman , Bruce Judge , stepped down as chief executive of Ariadne in favor of Mr. Cafiero .",stepped,6
20,0,lent,8,"Mr. Parkin says that in 1982 , he lent $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Mr. Parkin says that in 1982 , he [Mask] $ 13 , 000 to Mr. Cohen , the Air Force official responsible for tactical air systems and a close friend of Mr. Galvin .","Despite many gains , the sad truth is that most of Mr. Eastland 's time was spent sticking his finger in the dike of politically motivated attacks on Mr. Meese .",sticking,17
21,0,die,19,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","In small type , the ad does state that just 5 , 800 of the 241 million Americans will [Mask] this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''",But he did say that `` there are no heads that are going to roll . ''/'',roll,14
22,0,die,19,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","In small type , the ad does state that just 5 , 800 of the 241 million Americans will [Mask] this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","At the mawkish end of the scale , where nothing is funny and everything is terribly high-minded , we find several of the public personalities who were kind enough to lend their services to `` Tanner '88 . ''/''",lend,30
23,0,die,19,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","In small type , the ad does state that just 5 , 800 of the 241 million Americans will [Mask] this year of skin cancer and that `` odds are it wo n't be your funeral . ''/''","The new show , Mr. Stoddard believes , `` touches something , consciously or unconsciously , that is about a lot of women 's lives . ''/''",touches,9
24,1,striking,27,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in [Mask] a commercial bargain with the European Community .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
25,1,striking,27,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in [Mask] a commercial bargain with the European Community .","However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the missed interest payments from Argentina .",missed,21
26,1,striking,27,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in [Mask] a commercial bargain with the European Community .",Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,lending,9
27,1,sticking,13,"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .","There are a host of reasons why the January price increase should be [Mask] and why prices might go up another few cents in July , when by tradition the industry will reset them .","On the other hand , if the company 's rolling mills are struck , that could add ingot to the market .",struck,12
28,1,sticking,13,"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .","There are a host of reasons why the January price increase should be [Mask] and why prices might go up another few cents in July , when by tradition the industry will reset them .",The jump in rates in the bond market last week means many lenders will increase fixed mortgage rates further this week .,fixed,15
29,1,sticking,13,"There are a host of reasons why the January price increase should be sticking and why prices might go up another few cents in July , when by tradition the industry will reset them .","There are a host of reasons why the January price increase should be [Mask] and why prices might go up another few cents in July , when by tradition the industry will reset them .","And most of the jobs will go to candidates sought out by search firms , not those knocking on headhunter doors .",knocking,17
30,0,escape,16,"Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to escape undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to [Mask] undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Previously , Olivetti refused to make such cuts , forcing AT & T 's computer business to absorb the shortfalls .",absorb,17
31,0,escape,16,"Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to escape undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to [Mask] undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Mr. Bluey 's job is difficult because accounting investigations , unlike insider-trading cases , can drag on and draw little fanfare .",drag,15
32,0,escape,16,"Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to escape undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to [Mask] undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .","Also , designers have worn their cachet thin by lending their names to such diverse products as sheets , luggage and cigarettes .",lending,9
33,1,flows,5,"Even now , the cash flows of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","Even now , the cash [Mask] of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","However , S & P said a tentative renegotiation of $ 63 billion in Brazilian loans will more than offset the missed interest payments from Argentina .",missed,21
34,1,flows,5,"Even now , the cash flows of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","Even now , the cash [Mask] of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","The thrift will be able to lend 10 % of its assets , or about $ 1.5 billion , to the merchant bank , officials said .",lend,6
35,1,flows,5,"Even now , the cash flows of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","Even now , the cash [Mask] of Federated , owned by Robert Campeau , provide relatively thin coverage of debt charges , says one analyst .","The final portion of that loan totals $ 1.2 billion , bankers said , adding that they are legally bound to lend the money .",lend,21
36,1,struck,16,"The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process .","The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be [Mask] down before it further damages the political process .",SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
37,1,struck,16,"The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process .","The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be [Mask] down before it further damages the political process .","Moreover , the SEC would have the right to examine books and records without prior warning .",examine,9
38,1,struck,16,"The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be struck down before it further damages the political process .","The whole , rotting campaign-law edifice -- excepting the required disclosure of contributors -- should be [Mask] down before it further damages the political process .","To hold the property-tax rate low , Addison never built a system to process the sewage flowing from its many developments .",flowing,16
39,1,passed,8,"Surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around .","Surely , before not too many years have [Mask] , such passages will be read into the record of a congressional committee with utter incredulity all around .","Should he die soon , the debate would be further sidetracked .",die,2
40,1,passed,8,"Surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around .","Surely , before not too many years have [Mask] , such passages will be read into the record of a congressional committee with utter incredulity all around .",Sometimes it struck without warning .,struck,2
41,1,passed,8,"Surely , before not too many years have passed , such passages will be read into the record of a congressional committee with utter incredulity all around .","Surely , before not too many years have [Mask] , such passages will be read into the record of a congressional committee with utter incredulity all around .","Nonetheless , international bankers are ready to lend .",lend,7
42,0,grasping,3,"She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said .","She was really [Mask] at everyone '' who could make her feel better about his safety , Ms. Crispen said .","`` I do n't want to give the impression that we are kicking Anheuser off the cliff , '' Miller 's Mr. Goldstein says .",kicking,12
43,0,grasping,3,"She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said .","She was really [Mask] at everyone '' who could make her feel better about his safety , Ms. Crispen said .",She filled out a report right away .,filled,1
44,0,grasping,3,"She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said .","She was really [Mask] at everyone '' who could make her feel better about his safety , Ms. Crispen said .","It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .",drag,3
45,1,escapes,2,Money that escapes the pockets of bureaucrats disappears into rat holes .,Money that [Mask] the pockets of bureaucrats disappears into rat holes .,No bank would lend him money .,lend,3
46,1,escapes,2,Money that escapes the pockets of bureaucrats disappears into rat holes .,Money that [Mask] the pockets of bureaucrats disappears into rat holes .,Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
47,1,escapes,2,Money that escapes the pockets of bureaucrats disappears into rat holes .,Money that [Mask] the pockets of bureaucrats disappears into rat holes .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
48,1,die,1,"Traditions die hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","Traditions [Mask] hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","The reason is that , individually , banks have considered this sort of lending risky because the margins are too slim .",lending,13
49,1,die,1,"Traditions die hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","Traditions [Mask] hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","In any case , Mr. Luce pointed out , banks could be more reluctant to lend Texaco money in light of this huge new claim .",lend,15
50,1,die,1,"Traditions die hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","Traditions [Mask] hard , and the Fed has n't shaken its habit of targeting the real economy -- under the notion that inflation , too much money chasing too few goods , is prevented by curtailing the production of goods .","Brokerage rates are fixed by the finance ministry , so discount brokerage is n't possible , unlike London where the fixed commissions were abolished in 1986 .",fixed,20
51,0,fix,22,"A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do .","A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to [Mask] nominal rates or put them within a band would do .","He added that neither the Fed , nor any other U.S. government agency or international body should try to fix exchange rates .",fix,19
52,0,fix,22,"A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do .","A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to [Mask] nominal rates or put them within a band would do .",Switzerland is an example of a country that has pursued a domestic price rule and achieved price stability while allowing fluctuations in the exchange rate to absorb real shocks .,absorb,26
53,0,fix,22,"A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do .","A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to [Mask] nominal rates or put them within a band would do .",To expect banks to absorb a cost without a commensurate charge defies logic .,absorb,4
54,1,absorb,7,He said that MMWEC will have to absorb only $ 4 million in additional annual costs now paid by the Vermont utilities .,He said that MMWEC will have to [Mask] only $ 4 million in additional annual costs now paid by the Vermont utilities .,The IDA also will lend $ 17.6 million to the Yemen Arab Republic for agricultural projects .,lend,4
55,1,absorb,7,He said that MMWEC will have to absorb only $ 4 million in additional annual costs now paid by the Vermont utilities .,He said that MMWEC will have to [Mask] only $ 4 million in additional annual costs now paid by the Vermont utilities .,"Leasing defers more of the profit from filled orders to the future , he said .",filled,7
56,1,absorb,7,He said that MMWEC will have to absorb only $ 4 million in additional annual costs now paid by the Vermont utilities .,He said that MMWEC will have to [Mask] only $ 4 million in additional annual costs now paid by the Vermont utilities .,Connecticut 's state pension plan has lent $ 475 million since 1981 for in-state mortgages .,lent,6
57,1,grabbing,18,"Neither company has a big presence in the other 's businesses , and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets .","Neither company has a big presence in the other 's businesses , and their alliance is aimed at [Mask] a larger share of the converging computer and telecommunications markets .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
58,1,grabbing,18,"Neither company has a big presence in the other 's businesses , and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets .","Neither company has a big presence in the other 's businesses , and their alliance is aimed at [Mask] a larger share of the converging computer and telecommunications markets .","Leasing defers more of the profit from filled orders to the future , he said .",filled,7
59,1,grabbing,18,"Neither company has a big presence in the other 's businesses , and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets .","Neither company has a big presence in the other 's businesses , and their alliance is aimed at [Mask] a larger share of the converging computer and telecommunications markets .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
60,1,grabbed,1,"It grabbed 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","It [Mask] 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","The airline said load factor , or the percentage of seats filled , was 39.3 % , up from 37.7 % a year earlier .",filled,11
61,1,grabbed,1,"It grabbed 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","It [Mask] 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","The airline said its load factor , or the percentage of available seats filled , was 60.4 % in August , unchanged from a year earlier .",filled,13
62,1,grabbed,1,"It grabbed 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","It [Mask] 21.7 % of U.S. car sales in the first nine months of this year , up from just 16.6 % in all 1981 .","Load factor , or percentage of seats filled , was 56.5 % in December , down slightly from 56.6 % in the year-ago period .",filled,7
63,1,absorbed,15,"If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't absorbed that .","If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't [Mask] that .","Should he die soon , the debate would be further sidetracked .",die,2
64,1,absorbed,15,"If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't absorbed that .","If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't [Mask] that .",Wo n't fill a cardboard box .,fill,2
65,1,absorbed,15,"If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't absorbed that .","If his style after the strikes of last May indicates anything , Gen._Jaruzelski has n't [Mask] that .",Sometimes it struck without warning .,struck,2
66,1,escape,29,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .","And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to [Mask] poverty in the first place .",Some are trying to escape childhoods troubled by missing fathers or drug-addicted mothers .,missing,8
67,1,escape,29,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .","And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to [Mask] poverty in the first place .",The second will examine policies that could lessen current concentrations of gases that contribute to global warming .,examine,3
68,1,escape,29,"And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place .","And so long as one-third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to [Mask] poverty in the first place .","Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .",step,44
69,1,knock,6,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Grand Metropolitan PLC , seeking to [Mask] down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","A spokesman for the real estate investment trust , which was set up a year ago to lease properties to American Medical International Inc . , a health-care concern , said there is n't any immediate plan to fill the chief executive position .",fill,38
70,1,knock,6,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Grand Metropolitan PLC , seeking to [Mask] down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","The revised terms stem from ITT 's review of Portland , Ore.-based American Network 's operations , including actual and expected losses , plus ITT 's plan to lend the company short-term financing .",lend,28
71,1,knock,6,"Grand Metropolitan PLC , seeking to knock down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","Grand Metropolitan PLC , seeking to [Mask] down another legal impediment to its proposed acquisition of Pillsbury Co . , said it would dispose of Pillsbury 's barge and towboat business if it gained control of the Minneapolis food and restaurant concern .","City Capital Associates , a group led by Steven and Mitchell Rales of Washington , D.C . , indicated that it would be willing to raise its bid for the company to $ 72 a share from $ 70 if it can examine certain non-public documents .",examine,42
72,0,touch,17,"The teams can get as close to the carcasses as they want to , but ca n't touch .","The teams can get as close to the carcasses as they want to , but ca n't [Mask] .","Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .",die,8
73,0,touch,17,"The teams can get as close to the carcasses as they want to , but ca n't touch .","The teams can get as close to the carcasses as they want to , but ca n't [Mask] .","Now , do all of them absorb it and grab it ?",absorb,6
74,0,touch,17,"The teams can get as close to the carcasses as they want to , but ca n't touch .","The teams can get as close to the carcasses as they want to , but ca n't [Mask] .","While filling movie houses and exciting donors are both honorable tasks , the facts do n't support the histrionics .",filling,1
75,0,die,3,"Immune-suppressed children often die of illnesses like chicken pox , meningitis , measles and pneumonia .","Immune-suppressed children often [Mask] of illnesses like chicken pox , meningitis , measles and pneumonia .",Immunex said the study examined patients with lymph cancers such as leukemia .,examined,4
76,0,die,3,"Immune-suppressed children often die of illnesses like chicken pox , meningitis , measles and pneumonia .","Immune-suppressed children often [Mask] of illnesses like chicken pox , meningitis , measles and pneumonia .","American life being filled with headaches , aspirin began to catch on .",filled,3
77,0,die,3,"Immune-suppressed children often die of illnesses like chicken pox , meningitis , measles and pneumonia .","Immune-suppressed children often [Mask] of illnesses like chicken pox , meningitis , measles and pneumonia .","But this is an institution , filled with patients who 've lost their health and some who 've lost their minds .",filled,6
78,1,rolled,6,"A philosopher , preacher and politician rolled into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","A philosopher , preacher and politician [Mask] into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","Civilians die , and the population turns against the mujahedeen .",die,1
79,1,rolled,6,"A philosopher , preacher and politician rolled into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","A philosopher , preacher and politician [Mask] into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","Sitting on a sofa , his sleeves rolled up above his elbows , the white-haired cricket expert explains his theories on raising a contender .",rolled,7
80,1,rolled,6,"A philosopher , preacher and politician rolled into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .","A philosopher , preacher and politician [Mask] into one , the 67-year-old Mr. Treurnicht mesmerizes frightened whites with that message .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
81,0,lending,9,"But few , if any , have guidelines against lending to offshore entities that are South African-controlled or that have a significant South African minority interest .","But few , if any , have guidelines against [Mask] to offshore entities that are South African-controlled or that have a significant South African minority interest .",Reserving enables banks to absorb losses on bad credits .,absorb,4
82,0,lending,9,"But few , if any , have guidelines against lending to offshore entities that are South African-controlled or that have a significant South African minority interest .","But few , if any , have guidelines against [Mask] to offshore entities that are South African-controlled or that have a significant South African minority interest .",Another factor that should smooth the process is simply the diminishing importance of the national contract .,smooth,4
83,0,lending,9,"But few , if any , have guidelines against lending to offshore entities that are South African-controlled or that have a significant South African minority interest .","But few , if any , have guidelines against [Mask] to offshore entities that are South African-controlled or that have a significant South African minority interest .",CO-OPS CONVERTING to condominiums can escape a tax on assets .,escape,5
84,1,absorbing,23,"Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of [Mask] it , the report said .","Leasing defers more of the profit from filled orders to the future , he said .",filled,7
85,1,absorbing,23,"Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of [Mask] it , the report said .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
86,1,absorbing,23,"Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of [Mask] it , the report said .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
87,1,grasp,18,There are truths of which we shall remain unaware forever because we do n't have the intelligence to grasp them .,There are truths of which we shall remain unaware forever because we do n't have the intelligence to [Mask] them .,Others continue to die in unsuccessful attempts to escape the East .,die,3
88,1,grasp,18,There are truths of which we shall remain unaware forever because we do n't have the intelligence to grasp them .,There are truths of which we shall remain unaware forever because we do n't have the intelligence to [Mask] them .,"Medserv also signed a $ 10 million licensing agreement to provide equipment , training and raw materials for a dental-technology facility that will be able to produce enough fillings to fix 50 million Soviet cavities .",fix,30
