index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
42,0,escaped,1,"The escaped gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .","The [Mask] gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .",Ideas may strike it but they just bounce off .,strike,2
43,0,escaped,1,"The escaped gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .","The [Mask] gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .","What seems to escape him is that the central value of the free market is that it is inextricably intertwined with human freedom , both spiritually and materially .",escape,3
44,0,escaped,1,"The escaped gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .","The [Mask] gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .",The Mulroney administration was touched by scandal early on .,touched,4
45,1,dragged,2,"As negotiations dragged on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","As negotiations [Mask] on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","As the Army pressed Oshkosh to fix the trucks , says Col. Ronald Cundrick , an Army lawyer , `` we had them stacked all over the place . ''/''",fix,6
46,1,dragged,2,"As negotiations dragged on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","As negotiations [Mask] on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",die,7
47,1,dragged,2,"As negotiations dragged on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","As negotiations [Mask] on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","An examiner last May described Sasson 's records as unorganized , scattered and incomplete -- `` suitcases . .. filled with canceled checks and bank statements . ''/''",filled,19
48,1,rolled,14,To get some idea of how far back down the mountain American politics has rolled consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,To get some idea of how far back down the mountain American politics has [Mask] consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,"Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
49,1,rolled,14,To get some idea of how far back down the mountain American politics has rolled consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,To get some idea of how far back down the mountain American politics has [Mask] consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,The only thing missing is wine .,missing,3
50,1,rolled,14,To get some idea of how far back down the mountain American politics has rolled consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,To get some idea of how far back down the mountain American politics has [Mask] consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
51,1,riding,2,"Iran was riding high then as its army pounded Basra , Iraq 's second largest city .","Iran was [Mask] high then as its army pounded Basra , Iraq 's second largest city .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
52,1,riding,2,"Iran was riding high then as its army pounded Basra , Iraq 's second largest city .","Iran was [Mask] high then as its army pounded Basra , Iraq 's second largest city .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
53,1,riding,2,"Iran was riding high then as its army pounded Basra , Iraq 's second largest city .","Iran was [Mask] high then as its army pounded Basra , Iraq 's second largest city .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
54,1,stepped,18,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has stepped up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has [Mask] up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,"First , there is the problem of establishing precisely what `` meaning '' each senator understood concerning every provision of every treaty at the time the Senate gave its consent to ratification . -LRB- From my observation , most senators do not attend treaty hearings , read committee reports on treaties , or even personally examine the texts of most proposed treaties before they are called upon to vote. -RRB-/-RRB-",examine,55
55,1,stepped,18,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has stepped up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has [Mask] up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,The suit also charges that Suzuki fraudulently withheld information about alleged design defects that give the Samurai a propensity to roll over in certain abrupt maneuvers .,roll,20
56,1,stepped,18,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has stepped up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has [Mask] up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,A group of containerized-waste customers charged that Waste Management Inc. and Browning-Ferris Industries Inc. conspired on a nationwide basis to fix prices for container-refuse service .,fix,20
57,1,touches,2,"Mr. Groner touches down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","Mr. Groner [Mask] down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","After helping a co-worker inspect rudder-control pedals , Mr. Hudak stepped from the cramped , tool-scattered cockpit into the first-class section .",stepped,10
58,1,touches,2,"Mr. Groner touches down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","Mr. Groner [Mask] down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","Dave Hoover rolls his 400-pound minijet above the air-show crowd , swooping to within a dozen feet of the runway and popping his landing gear in and out .",rolls,2
59,1,touches,2,"Mr. Groner touches down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","Mr. Groner [Mask] down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
60,1,lending,9,"Also , designers have worn their cachet thin by lending their names to such diverse products as sheets , luggage and cigarettes .","Also , designers have worn their cachet thin by [Mask] their names to such diverse products as sheets , luggage and cigarettes .","MDT makes sterility-assurance systems and examining and operating equipment for the hospital , medical , dental and laboratory markets .",examining,5
61,1,lending,9,"Also , designers have worn their cachet thin by lending their names to such diverse products as sheets , luggage and cigarettes .","Also , designers have worn their cachet thin by [Mask] their names to such diverse products as sheets , luggage and cigarettes .","Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to escape undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .",escape,16
62,1,lending,9,"Also , designers have worn their cachet thin by lending their names to such diverse products as sheets , luggage and cigarettes .","Also , designers have worn their cachet thin by [Mask] their names to such diverse products as sheets , luggage and cigarettes .","To minimize that problem and to protect their official sponsors , Olympic authorities strike back at ambushes that go too far .",strike,13
63,1,strike,8,"If Intelsat Director General Dean Burch ca n't strike a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","If Intelsat Director General Dean Burch ca n't [Mask] a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
64,1,strike,8,"If Intelsat Director General Dean Burch ca n't strike a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","If Intelsat Director General Dean Burch ca n't [Mask] a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","Edward J. DeBartolo , a Youngstown , Ohio , shopping store operator , has agreed to lend Campeau 's U.S. holding company $ 400 million for the Federated bid .",lend,16
65,1,strike,8,"If Intelsat Director General Dean Burch ca n't strike a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","If Intelsat Director General Dean Burch ca n't [Mask] a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","Currently , the company is fixing only 200 to 300 units a day , far below TRW 's goal of 2 , 000 units a day .",fixing,5
66,1,fills,17,"The subject is Oedipus 's death , and perhaps because death is the one thing that still fills us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","The subject is Oedipus 's death , and perhaps because death is the one thing that still [Mask] us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","When he kicks the pipe holding water back from Milagro , the water floods his dying bean field .",kicks,2
67,1,fills,17,"The subject is Oedipus 's death , and perhaps because death is the one thing that still fills us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","The subject is Oedipus 's death , and perhaps because death is the one thing that still [Mask] us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
68,1,fills,17,"The subject is Oedipus 's death , and perhaps because death is the one thing that still fills us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","The subject is Oedipus 's death , and perhaps because death is the one thing that still [Mask] us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","It is an opera in which a fat Viking wearing glasses sings `` das Gold , das Gold '' from Beethoven 's `` Fidelio '' while a nun lies on her back suggestively kicking her legs .",kicking,33
69,1,fixed,9,The consulting firm of Data Resources Inc. expects business fixed investment this year to top the 1987 outlays by 11.1 % .,The consulting firm of Data Resources Inc. expects business [Mask] investment this year to top the 1987 outlays by 11.1 % .,"To hold the property-tax rate low , Addison never built a system to process the sewage flowing from its many developments .",flowing,16
70,1,fixed,9,The consulting firm of Data Resources Inc. expects business fixed investment this year to top the 1987 outlays by 11.1 % .,The consulting firm of Data Resources Inc. expects business [Mask] investment this year to top the 1987 outlays by 11.1 % .,The only thing missing is wine .,missing,3
71,1,fixed,9,The consulting firm of Data Resources Inc. expects business fixed investment this year to top the 1987 outlays by 11.1 % .,The consulting firm of Data Resources Inc. expects business [Mask] investment this year to top the 1987 outlays by 11.1 % .,"NCNB has been losing market share in its most important market , Florida , and it has ever slimmer profit margins from lending to some of its important big-businesses customers .",lending,22
72,1,grabbed,22,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season .,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and [Mask] the highest NBC ratings for that time slot so far this season .,"Sure enough , someone drop-kicked an extra point in last year 's `` preview '' season , and this year Dave Jacobs of the New England Steamrollers got a field goal and three PATs .",kicked,5
73,1,grabbed,22,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season .,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and [Mask] the highest NBC ratings for that time slot so far this season .,"Ravin Caldwell , an obscure rookie special-teams player from Arkansas , finally grasped it , probably saving his team 's bacon .",grasped,12
74,1,grabbed,22,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season .,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and [Mask] the highest NBC ratings for that time slot so far this season .,"That aspect of what they did will be missed , '' said Joseph Ostrow , world-wide media director for ad agency Foote , Cone & Belding Communications Inc .",missed,8
75,0,lent,63,"Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later [Mask] the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Although the office towers filled up quickly -LRB- they 're still 96 % occupied -RRB- , the tony stores -- including Cartier and Mark Cross -- foundered .",filled,4
76,0,lent,63,"Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later [Mask] the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Deluxe balked and a competitor stepped in to accept the contract , startling investors .",stepped,5
