index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
61,1,lending,9,"Also , designers have worn their cachet thin by lending their names to such diverse products as sheets , luggage and cigarettes .","Also , designers have worn their cachet thin by [Mask] their names to such diverse products as sheets , luggage and cigarettes .",I 've missed 'em .,missed,2
62,1,lending,9,"Also , designers have worn their cachet thin by lending their names to such diverse products as sheets , luggage and cigarettes .","Also , designers have worn their cachet thin by [Mask] their names to such diverse products as sheets , luggage and cigarettes .","And they did n't just grab the clothes , they were trained to grab the flesh . ''/''",grab,13
63,1,strike,8,"If Intelsat Director General Dean Burch ca n't strike a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","If Intelsat Director General Dean Burch ca n't [Mask] a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","This approach is just one of several being weighed to fix the small leak on the launch pad and avoid rolling Discovery back to a hangar for repairs , which could delay the planned early September launch by as much as two months .",fix,10
64,1,strike,8,"If Intelsat Director General Dean Burch ca n't strike a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","If Intelsat Director General Dean Burch ca n't [Mask] a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .",One ad in the campaign developed by Lintas: Campbell-Ewald & Co. shows a Chevrolet S-10 compact pickup dragging a Ford Ranger into a `` crater of fire . ''/'',dragging,17
65,1,strike,8,"If Intelsat Director General Dean Burch ca n't strike a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","If Intelsat Director General Dean Burch ca n't [Mask] a deal with Ford Aerospace and its major partners , Alcatel Espace of France and Mitsubishi Electric Co. of Japan , he will negotiate with a French aerospace company , Matra , an Intelsat spokesman said .","David L. Meister was named president of this provider of cable television programming , filling a vacancy .",filling,14
66,1,fills,17,"The subject is Oedipus 's death , and perhaps because death is the one thing that still fills us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","The subject is Oedipus 's death , and perhaps because death is the one thing that still [Mask] us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","As Eliot wrote: `` In a warm haze , the sultry light is absorbed , not refracted , by grey stone . . . . '' and flowers do indeed `` sleep in empty silence . ''/''",absorbed,13
67,1,fills,17,"The subject is Oedipus 's death , and perhaps because death is the one thing that still fills us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","The subject is Oedipus 's death , and perhaps because death is the one thing that still [Mask] us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .",One of St. Bonaventure 's books ends with the sentence: `` Let us die then and enter into that darkness . ''/'',die,13
68,1,fills,17,"The subject is Oedipus 's death , and perhaps because death is the one thing that still fills us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","The subject is Oedipus 's death , and perhaps because death is the one thing that still [Mask] us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force .","As Teresina , the maiden who is drowned in the Bay of Naples and ends up as a Nereid in the Blue Grotto before being restored to life by her faithful fisherman lover , Gennaro , Linda Hindberg was too inflexible in body and too stolid in personality .",drowned,7
69,1,fixed,9,The consulting firm of Data Resources Inc. expects business fixed investment this year to top the 1987 outlays by 11.1 % .,The consulting firm of Data Resources Inc. expects business [Mask] investment this year to top the 1987 outlays by 11.1 % .,"Prompted by news reports of alleged misappropriation of funds , the SEC visited the firm 's New York headquarters last week with the intention of examining business records .",examining,25
70,1,fixed,9,The consulting firm of Data Resources Inc. expects business fixed investment this year to top the 1987 outlays by 11.1 % .,The consulting firm of Data Resources Inc. expects business [Mask] investment this year to top the 1987 outlays by 11.1 % .,"Banks probably will raise their prime , or base , lending rates this spring or early this summer , according to Mellon Bank 's Mr. Robertson .",lending,10
71,1,fixed,9,The consulting firm of Data Resources Inc. expects business fixed investment this year to top the 1987 outlays by 11.1 % .,The consulting firm of Data Resources Inc. expects business [Mask] investment this year to top the 1987 outlays by 11.1 % .,"The Atlanta-based company lent Ironton Iron $ 500 , 000 and has an option to buy it .",lent,3
72,1,grabbed,22,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season .,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and [Mask] the highest NBC ratings for that time slot so far this season .,"As the struggle enters its final weekend , any one of the top contenders could grasp his way to the top of the greasy pole .",grasp,15
73,1,grabbed,22,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season .,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and [Mask] the highest NBC ratings for that time slot so far this season .,"Last year , its news writers division struck for six weeks .",struck,7
74,1,grabbed,22,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and grabbed the highest NBC ratings for that time slot so far this season .,National Broadcasting Co. 's `` Main Event '' won the ratings race for the 8 p.m.-to-9 p.m. time period Friday -- and [Mask] the highest NBC ratings for that time slot so far this season .,"He arranged for a new working part to be airlifted in 12 hours to Houston , fixed the dish , and the remainder of the tournament was carried by ESPN .",fixed,16
75,0,lent,63,"Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later [Mask] the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Limited grew so quickly and was such a hit on Wall Street for so long `` that some of us thought it could escape the current fashion retail slump , but that is n't the case . ''/''",escape,23
