index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
49,0,appreciate,2,Do you appreciate the full meaning of this letter ?,Do you [Mask] the full meaning of this letter ?,You must adhere to the rules .,adhere,2
50,0,appreciate,2,Do you appreciate the full meaning of this letter ?,Do you [Mask] the full meaning of this letter ?,Her feelings condensed,condensed,2
51,1,amount,4,This idea will never amount to anything,This idea will never [Mask] to anything,You cannot conduct business like this,conduct,2
52,1,amount,4,This idea will never amount to anything,This idea will never [Mask] to anything,They adhered to their plan .,adhered,1
53,1,amount,4,This idea will never amount to anything,This idea will never [Mask] to anything,think before you act,act,3
54,1,exploded,2,The boss exploded when he heard of the resignation of the secretary,The boss [Mask] when he heard of the resignation of the secretary,This boss abuses his workers .,abuses,2
55,1,exploded,2,The boss exploded when he heard of the resignation of the secretary,The boss [Mask] when he heard of the resignation of the secretary,Please communicate this message to all employees,communicate,1
56,1,exploded,2,The boss exploded when he heard of the resignation of the secretary,The boss [Mask] when he heard of the resignation of the secretary,Our office is fully computerized now .,computerized,4
57,0,bothers,6,Mosquitoes buzzing in my ear really bothers me,Mosquitoes buzzing in my ear really [Mask] me,My skin crawled I was terrified,crawled,2
58,0,bothers,6,Mosquitoes buzzing in my ear really bothers me,Mosquitoes buzzing in my ear really [Mask] me,I was drowned in work,drowned,2
59,0,bothers,6,Mosquitoes buzzing in my ear really bothers me,Mosquitoes buzzing in my ear really [Mask] me,Appeal to somebody for help !,Appeal,0
60,1,blast,3,She tended to blast when speaking into a microphone,She tended to [Mask] when speaking into a microphone,She didn't want to answer,answer,4
61,1,blast,3,She tended to blast when speaking into a microphone,She tended to [Mask] when speaking into a microphone,She bolted from her seat,bolted,1
62,1,blast,3,She tended to blast when speaking into a microphone,She tended to [Mask] when speaking into a microphone,She attends class regularly,attends,1
63,1,condensed,2,Her feelings condensed,Her feelings [Mask],She didn't want to answer,answer,4
64,1,condensed,2,Her feelings condensed,Her feelings [Mask],She challenged his claims,challenged,1
65,1,condensed,2,Her feelings condensed,Her feelings [Mask],Her action amounted to a rebellion,amounted,2
66,1,consumed,2,The fire consumed the building,The fire [Mask] the building,He addressed the crowd outside the window .,addressed,1
67,1,consumed,2,The fire consumed the building,The fire [Mask] the building,Our office is fully computerized now .,computerized,4
68,1,consumed,2,The fire consumed the building,The fire [Mask] the building,administer a program,administer,0
69,0,attacked,1,"Hitler attacked Poland on September 1 , 1939 and started World War II","Hitler [Mask] Poland on September 1 , 1939 and started World War II",Social forces converged to bring the Fascists back to power .,converged,2
70,0,attacked,1,"Hitler attacked Poland on September 1 , 1939 and started World War II","Hitler [Mask] Poland on September 1 , 1939 and started World War II",Unrest erupted in the country,erupted,1
71,0,attacked,1,"Hitler attacked Poland on September 1 , 1939 and started World War II","Hitler [Mask] Poland on September 1 , 1939 and started World War II",dashed ambitions and hopes,dashed,0
72,0,composed,1,Beethoven composed nine symphonies,Beethoven [Mask] nine symphonies,dashed ambitions and hopes,dashed,0
73,0,composed,1,Beethoven composed nine symphonies,Beethoven [Mask] nine symphonies,The rooms communicated,communicated,2
74,0,composed,1,Beethoven composed nine symphonies,Beethoven [Mask] nine symphonies,capture the essence of Spring,capture,0
75,0,attends,1,She attends class regularly,She [Mask] class regularly,She acts as the chair,acts,1
76,0,attends,1,She attends class regularly,She [Mask] class regularly,She designed a good excuse for not attending classes that day .,designed,1
77,0,attends,1,She attends class regularly,She [Mask] class regularly,She circulates among royalty .,circulates,1
78,1,boost,4,The tax cut will boost the economy .,The tax cut will [Mask] the economy .,They adhered to their plan .,adhered,1
79,1,boost,4,The tax cut will boost the economy .,The tax cut will [Mask] the economy .,You cannot conduct business like this,conduct,2
80,1,boost,4,The tax cut will boost the economy .,The tax cut will [Mask] the economy .,Will the new rules affect me ?,affect,4
81,1,exhaust,3,One should not exhaust one's savings .,One should not [Mask] one's savings .,You cannot conduct business like this,conduct,2
82,1,exhaust,3,One should not exhaust one's savings .,One should not [Mask] one's savings .,Please don't aim at your little brother !,aim,2
83,1,exhaust,3,One should not exhaust one's savings .,One should not [Mask] one's savings .,She didn't want to answer,answer,4
84,0,act,3,think before you act,think before you [Mask],You must adhere to the rules .,adhere,2
85,0,act,3,think before you act,think before you [Mask],Appeal to somebody for help !,Appeal,0
86,0,act,3,think before you act,think before you [Mask],dashed ambitions and hopes,dashed,0
87,1,dumped,2,The company dumped him after many years of service,The company [Mask] him after many years of service,This boss abuses his workers .,abuses,2
88,1,dumped,2,The company dumped him after many years of service,The company [Mask] him after many years of service,They adhered to their plan .,adhered,1
89,1,dumped,2,The company dumped him after many years of service,The company [Mask] him after many years of service,Our office is fully computerized now .,computerized,4
90,0,breathe,2,I can breathe better when the air is clean,I can [Mask] better when the air is clean,I was drowned in work,drowned,2
91,0,breathe,2,I can breathe better when the air is clean,I can [Mask] better when the air is clean,capture the essence of Spring,capture,0
92,0,breathe,2,I can breathe better when the air is clean,I can [Mask] better when the air is clean,I aim to arrive at noon,aim,1
93,0,bind,3,The Chinese would bind the feet of their women .,The Chinese would [Mask] the feet of their women .,She circulates among royalty .,circulates,1
94,0,bind,3,The Chinese would bind the feet of their women .,The Chinese would [Mask] the feet of their women .,You must adhere to the rules .,adhere,2
95,0,bind,3,The Chinese would bind the feet of their women .,The Chinese would [Mask] the feet of their women .,Turn and face your partner now .,face,2
96,1,bounce,7,The ex - boxer's job is to bounce people who want to enter this private club,The ex - boxer's job is to [Mask] people who want to enter this private club,They adhered to their plan .,adhered,1
97,1,bounce,7,The ex - boxer's job is to bounce people who want to enter this private club,The ex - boxer's job is to [Mask] people who want to enter this private club,She attends class regularly,attends,1
98,1,bounce,7,The ex - boxer's job is to bounce people who want to enter this private club,The ex - boxer's job is to [Mask] people who want to enter this private club,He addressed the crowd outside the window .,addressed,1
99,0,change,6,Father had to learn how to change the baby,Father had to learn how to [Mask] the baby,He breathed new life into the old house,breathed,1
100,0,change,6,Father had to learn how to change the baby,Father had to learn how to [Mask] the baby,You must adhere to the rules .,adhere,2
101,0,change,6,Father had to learn how to change the baby,Father had to learn how to [Mask] the baby,Turn and face your partner now .,face,2
102,1,blistered,2,The Senator blistered the administration in his speech on Friday .,The Senator [Mask] the administration in his speech on Friday .,This letter is being circulated among the faculty .,circulated,4
103,1,blistered,2,The Senator blistered the administration in his speech on Friday .,The Senator [Mask] the administration in his speech on Friday .,She challenged his claims,challenged,1
104,1,blistered,2,The Senator blistered the administration in his speech on Friday .,The Senator [Mask] the administration in his speech on Friday .,He admitted his errors,admitted,1
105,0,bounced,3,The rubber ball bounced,The rubber ball [Mask],Appeal to somebody for help !,Appeal,0
106,0,bounced,3,The rubber ball bounced,The rubber ball [Mask],dashed ambitions and hopes,dashed,0
107,0,bounced,3,The rubber ball bounced,The rubber ball [Mask],capture the essence of Spring,capture,0
108,1,emerged,3,Some nice results emerged from the study,Some nice results [Mask] from the study,administer a program,administer,0
109,1,emerged,3,Some nice results emerged from the study,Some nice results [Mask] from the study,I can breathe better when the air is clean,breathe,2
110,1,emerged,3,Some nice results emerged from the study,Some nice results [Mask] from the study,I believed his report,believed,1
111,0,acknowledged,3,The program committee acknowledged the submission of the authors of the paper,The program committee [Mask] the submission of the authors of the paper,The speech crowned the meeting,crowned,2
112,0,acknowledged,3,The program committee acknowledged the submission of the authors of the paper,The program committee [Mask] the submission of the authors of the paper,The editors of the left - leaning paper attacked the new House Speaker,attacked,8
113,0,acknowledged,3,The program committee acknowledged the submission of the authors of the paper,The program committee [Mask] the submission of the authors of the paper,They fastened various nicknames to each other .,fastened,1
114,0,air,2,We cannot air this X - rated song,We cannot [Mask] this X - rated song,I can't buy this story,buy,2
115,0,air,2,We cannot air this X - rated song,We cannot [Mask] this X - rated song,I cannot digest all this information,digest,2
116,0,air,2,We cannot air this X - rated song,We cannot [Mask] this X - rated song,Turn and face your partner now .,face,2
117,1,clouded,3,Their faces were clouded with sadness .,Their faces were [Mask] with sadness .,The death of his wife caused him to age fast,age,8
118,1,clouded,3,Their faces were clouded with sadness .,Their faces were [Mask] with sadness .,They adhered to their plan .,adhered,1
119,1,clouded,3,Their faces were clouded with sadness .,Their faces were [Mask] with sadness .,I asked about their special today,asked,1
120,0,appeared,2,He suddenly appeared at the wedding,He suddenly [Mask] at the wedding,Turn and face your partner now .,face,2
121,0,appeared,2,He suddenly appeared at the wedding,He suddenly [Mask] at the wedding,She circulates among royalty .,circulates,1
122,0,appeared,2,He suddenly appeared at the wedding,He suddenly [Mask] at the wedding,She was crushed by his refusal of her invitation,crushed,2
123,1,admits,2,This problem admits of no solution,This problem [Mask] of no solution,administer a program,administer,0
124,1,admits,2,This problem admits of no solution,This problem [Mask] of no solution,He admitted his errors,admitted,1
125,1,admits,2,This problem admits of no solution,This problem [Mask] of no solution,think before you act,act,3
126,1,downed,1,He downed three martinis before dinner .,He [Mask] three martinis before dinner .,He suddenly appeared at the wedding,appeared,2
127,1,downed,1,He downed three martinis before dinner .,He [Mask] three martinis before dinner .,He bowed before the King,bowed,1
128,1,downed,1,He downed three martinis before dinner .,He [Mask] three martinis before dinner .,He admitted his errors,admitted,1
129,0,besieged,2,The Turks besieged Vienna,The Turks [Mask] Vienna,The Turks erased the Armenians in 1915,erased,2
130,0,besieged,2,The Turks besieged Vienna,The Turks [Mask] Vienna,She circulates among royalty .,circulates,1
131,0,besieged,2,The Turks besieged Vienna,The Turks [Mask] Vienna,The rooms communicated,communicated,2
132,1,express,5,Many of the laboratory animals express the trait .,Many of the laboratory animals [Mask] the trait .,They adhered to their plan .,adhered,1
133,1,express,5,Many of the laboratory animals express the trait .,Many of the laboratory animals [Mask] the trait .,We don't allow dogs here,allow,2
134,1,express,5,Many of the laboratory animals express the trait .,Many of the laboratory animals [Mask] the trait .,This letter is being circulated among the faculty .,circulated,4
135,0,condemn,1,We condemn the racism in South Africa,We [Mask] the racism in South Africa,Unrest erupted in the country,erupted,1
136,0,condemn,1,We condemn the racism in South Africa,We [Mask] the racism in South Africa,He absorbed the knowledge or beliefs of his tribe .,absorbed,1
137,0,condemn,1,We condemn the racism in South Africa,We [Mask] the racism in South Africa,They fastened various nicknames to each other .,fastened,1
138,1,answers,6,The steering of my new car answers to the slightest touch,The steering of my new car [Mask] to the slightest touch,back into the driveway,back,0
139,1,answers,6,The steering of my new car answers to the slightest touch,The steering of my new car [Mask] to the slightest touch,Can you accommodate me with a rental car ?,accommodate,2
140,1,answers,6,The steering of my new car answers to the slightest touch,The steering of my new car [Mask] to the slightest touch,administer a program,administer,0
141,0,blurs,2,The haze blurs the hills,The haze [Mask] the hills,capture the essence of Spring,capture,0
142,0,blurs,2,The haze blurs the hills,The haze [Mask] the hills,The rooms communicated,communicated,2
143,0,blurs,2,The haze blurs the hills,The haze [Mask] the hills,They clawed their way to the top of the mountain .,clawed,1
144,1,abuse,1,Don't abuse the system .,Don't [Mask] the system .,You cannot conduct business like this,conduct,2
145,1,abuse,1,Don't abuse the system .,Don't [Mask] the system .,We don't allow dogs here,allow,2
146,1,abuse,1,Don't abuse the system .,Don't [Mask] the system .,Please don't aim at your little brother !,aim,2
147,0,allow,2,We don't allow dogs here,We don't [Mask] dogs here,Don't abuse the system .,abuse,1
148,0,allow,2,We don't allow dogs here,We don't [Mask] dogs here,Don't bolt your food !,bolt,1
149,0,allow,2,We don't allow dogs here,We don't [Mask] dogs here,Many of the laboratory animals express the trait .,express,5
150,1,adhere,2,You must adhere to the rules .,You must [Mask] to the rules .,Will the new rules affect me ?,affect,4
151,1,adhere,2,You must adhere to the rules .,You must [Mask] to the rules .,think before you act,act,3
152,1,adhere,2,You must adhere to the rules .,You must [Mask] to the rules .,They adhered to their plan .,adhered,1
153,0,admitted,1,He admitted his errors,He [Mask] his errors,The bad review of his work deflated his self - confidence,deflated,6
154,0,admitted,1,He admitted his errors,He [Mask] his errors,Greed and ambition composed his personality,composed,3
155,0,admitted,1,He admitted his errors,He [Mask] his errors,I was drowned in work,drowned,2
156,0,blasting,4,the air conditioning was blasting cold air at us,the air conditioning was [Mask] cold air at us,We escaped to our summer house for a few days,escaped,1
157,0,blasting,4,the air conditioning was blasting cold air at us,the air conditioning was [Mask] cold air at us,Fire had devoured our home,devoured,2
158,0,blasting,4,the air conditioning was blasting cold air at us,the air conditioning was [Mask] cold air at us,My skin crawled I was terrified,crawled,2
159,1,buy,2,I can't buy this story,I can't [Mask] this story,You cannot conduct business like this,conduct,2
160,1,buy,2,I can't buy this story,I can't [Mask] this story,She didn't want to answer,answer,4
161,1,buy,2,I can't buy this story,I can't [Mask] this story,This book belongs to me,belongs,2
162,0,Boost,0,Boost the voltage in an electrical circuit .,[Mask] the voltage in an electrical circuit .,Appeal to somebody for help !,Appeal,0
163,0,Boost,0,Boost the voltage in an electrical circuit .,[Mask] the voltage in an electrical circuit .,The rooms communicated,communicated,2
164,0,Boost,0,Boost the voltage in an electrical circuit .,[Mask] the voltage in an electrical circuit .,This problem admits of no solution,admits,2
165,0,computerized,4,Our office is fully computerized now .,Our office is fully [Mask] now .,This office is buzzing with activity,buzzing,3
166,0,computerized,4,Our office is fully computerized now .,Our office is fully [Mask] now .,I was drowned in work,drowned,2
167,0,computerized,4,Our office is fully computerized now .,Our office is fully [Mask] now .,He breathed new life into the old house,breathed,1
168,0,accommodate,2,Can you accommodate me with a rental car ?,Can you [Mask] me with a rental car ?,The steering of my new car answers to the slightest touch,answers,6
169,0,accommodate,2,Can you accommodate me with a rental car ?,Can you [Mask] me with a rental car ?,you can count on me to help you any time,count,2
170,0,accommodate,2,Can you accommodate me with a rental car ?,Can you [Mask] me with a rental car ?,Appeal to somebody for help !,Appeal,0
171,0,attest,1,I attest this signature,I [Mask] this signature,Appeal to somebody for help !,Appeal,0
172,0,attest,1,I attest this signature,I [Mask] this signature,I was drowned in work,drowned,2
173,0,attest,1,I attest this signature,I [Mask] this signature,you can count on me to help you any time,count,2
174,0,colored,2,The child colored the drawings,The child [Mask] the drawings,The rooms communicated,communicated,2
175,0,colored,2,The child colored the drawings,The child [Mask] the drawings,dashed ambitions and hopes,dashed,0
176,0,colored,2,The child colored the drawings,The child [Mask] the drawings,Her feelings condensed,condensed,2
177,1,crawled,2,My skin crawled I was terrified,My skin [Mask] I was terrified,This book belongs to me,belongs,2
178,1,crawled,2,My skin crawled I was terrified,My skin [Mask] I was terrified,She didn't want to answer,answer,4
179,1,crawled,2,My skin crawled I was terrified,My skin [Mask] I was terrified,The dentist cleaned my teeth,cleaned,2
180,0,assigned,2,We were assigned new uniforms .,We were [Mask] new uniforms .,I was drowned in work,drowned,2
181,0,assigned,2,We were assigned new uniforms .,We were [Mask] new uniforms .,They fastened various nicknames to each other .,fastened,1
182,0,assigned,2,We were assigned new uniforms .,We were [Mask] new uniforms .,My skin crawled I was terrified,crawled,2
183,1,capture,0,capture the essence of Spring,[Mask] the essence of Spring,I can breathe better when the air is clean,breathe,2
184,1,capture,0,capture the essence of Spring,[Mask] the essence of Spring,The rubber ball bounced,bounced,3
185,1,capture,0,capture the essence of Spring,[Mask] the essence of Spring,This book belongs to me,belongs,2
186,1,dawned,1,It dawned on him that she had betrayed him,It [Mask] on him that she had betrayed him,She challenged his claims,challenged,1
187,1,dawned,1,It dawned on him that she had betrayed him,It [Mask] on him that she had betrayed him,Her action amounted to a rebellion,amounted,2
188,1,dawned,1,It dawned on him that she had betrayed him,It [Mask] on him that she had betrayed him,The death of his wife caused him to age fast,age,8
189,0,back,0,back into the driveway,[Mask] into the driveway,He breathed new life into the old house,breathed,1
190,0,back,0,back into the driveway,[Mask] into the driveway,The steering of my new car answers to the slightest touch,answers,6
191,0,back,0,back into the driveway,[Mask] into the driveway,Appeal to somebody for help !,Appeal,0
192,1,clapped,2,The judge clapped him in jail,The judge [Mask] him in jail,He was found guilty but appealed immediately .,appealed,5
193,1,clapped,2,The judge clapped him in jail,The judge [Mask] him in jail,he clamored for justice and tolerance,clamored,1
194,1,clapped,2,The judge clapped him in jail,The judge [Mask] him in jail,He bowed before the King,bowed,1
195,1,backing,4,Which horse are you backing ?,Which horse are you [Mask] ?,think before you act,act,3
196,1,backing,4,Which horse are you backing ?,Which horse are you [Mask] ?,Do you appreciate the full meaning of this letter ?,appreciate,2
197,1,backing,4,Which horse are you backing ?,Which horse are you [Mask] ?,He bowed before the King,bowed,1
198,0,asked,1,I asked about their special today,I [Mask] about their special today,I aim to arrive at noon,aim,1
199,0,asked,1,I asked about their special today,I [Mask] about their special today,I was drowned in work,drowned,2
200,0,asked,1,I asked about their special today,I [Mask] about their special today,They fastened various nicknames to each other .,fastened,1
201,0,avoid,1,Let's avoid a confrontation .,Let's [Mask] a confrontation .,They fastened various nicknames to each other .,fastened,1
202,0,avoid,1,Let's avoid a confrontation .,Let's [Mask] a confrontation .,The speech crowned the meeting,crowned,2
203,0,avoid,1,Let's avoid a confrontation .,Let's [Mask] a confrontation .,Turn and face your partner now .,face,2
204,0,conduct,2,You cannot conduct business like this,You cannot [Mask] business like this,I can't buy this story,buy,2
205,0,conduct,2,You cannot conduct business like this,You cannot [Mask] business like this,I cannot digest all this information,digest,2
206,0,conduct,2,You cannot conduct business like this,You cannot [Mask] business like this,You must adhere to the rules .,adhere,2
207,1,absorbed,1,He absorbed the knowledge or beliefs of his tribe .,He [Mask] the knowledge or beliefs of his tribe .,She challenged his claims,challenged,1
208,1,absorbed,1,He absorbed the knowledge or beliefs of his tribe .,He [Mask] the knowledge or beliefs of his tribe .,I believed his report,believed,1
209,1,absorbed,1,He absorbed the knowledge or beliefs of his tribe .,He [Mask] the knowledge or beliefs of his tribe .,he clamored for justice and tolerance,clamored,1
210,1,color,3,My personal feelings color my judgment in this case,My personal feelings [Mask] my judgment in this case,This book belongs to me,belongs,2
211,1,color,3,My personal feelings color my judgment in this case,My personal feelings [Mask] my judgment in this case,I asked about their special today,asked,1
212,1,color,3,My personal feelings color my judgment in this case,My personal feelings [Mask] my judgment in this case,I believed his report,believed,1
213,0,challenged,1,She challenged his claims,She [Mask] his claims,Her feelings condensed,condensed,2
214,0,challenged,1,She challenged his claims,She [Mask] his claims,It dawned on him that she had betrayed him,dawned,1
215,0,challenged,1,She challenged his claims,She [Mask] his claims,She circulates among royalty .,circulates,1
216,1,face,2,Turn and face your partner now .,Turn and [Mask] your partner now .,Let's avoid a confrontation .,avoid,1
217,1,face,2,Turn and face your partner now .,Turn and [Mask] your partner now .,Permit me to acquaint you with my son .,acquaint,3
218,1,face,2,Turn and face your partner now .,Turn and [Mask] your partner now .,think before you act,act,3
219,0,belongs,2,This book belongs to me,This book [Mask] to me,My skin crawled I was terrified,crawled,2
220,0,belongs,2,This book belongs to me,This book [Mask] to me,dashed ambitions and hopes,dashed,0
221,0,belongs,2,This book belongs to me,This book [Mask] to me,I was drowned in work,drowned,2
222,1,digest,2,I cannot digest all this information,I cannot [Mask] all this information,You cannot conduct business like this,conduct,2
223,1,digest,2,I cannot digest all this information,I cannot [Mask] all this information,This book belongs to me,belongs,2
224,1,digest,2,I cannot digest all this information,I cannot [Mask] all this information,I believed his report,believed,1
225,1,blazed,1,Meteors blazed across the atmosphere .,Meteors [Mask] across the atmosphere .,The stars are obscured by the clouds .,clouds,6
226,1,blazed,1,Meteors blazed across the atmosphere .,Meteors [Mask] across the atmosphere .,The big bird clapped its wings,clapped,3
227,1,blazed,1,Meteors blazed across the atmosphere .,Meteors [Mask] across the atmosphere .,back into the driveway,back,0
228,0,cheered,1,everybody cheered the birthday boy,everybody [Mask] the birthday boy,dashed ambitions and hopes,dashed,0
229,0,cheered,1,everybody cheered the birthday boy,everybody [Mask] the birthday boy,capture the essence of Spring,capture,0
230,0,cheered,1,everybody cheered the birthday boy,everybody [Mask] the birthday boy,They fastened various nicknames to each other .,fastened,1
231,1,erupted,1,Unrest erupted in the country,Unrest [Mask] in the country,Her action amounted to a rebellion,amounted,2
232,1,erupted,1,Unrest erupted in the country,Unrest [Mask] in the country,He addressed the crowd outside the window .,addressed,1
233,1,erupted,1,Unrest erupted in the country,Unrest [Mask] in the country,he clamored for justice and tolerance,clamored,1
234,0,bowed,1,He bowed before the King,He [Mask] before the King,She circulates among royalty .,circulates,1
235,0,bowed,1,He bowed before the King,He [Mask] before the King,Appeal to somebody for help !,Appeal,0
236,0,bowed,1,He bowed before the King,He [Mask] before the King,dashed ambitions and hopes,dashed,0
237,0,aim,2,Please don't aim at your little brother !,Please don't [Mask] at your little brother !,Don't bolt your food !,bolt,1
238,0,aim,2,Please don't aim at your little brother !,Please don't [Mask] at your little brother !,Don't abuse the system .,abuse,1
239,0,aim,2,Please don't aim at your little brother !,Please don't [Mask] at your little brother !,You must adhere to the rules .,adhere,2
240,0,communicate,1,Please communicate this message to all employees,Please [Mask] this message to all employees,I was drowned in work,drowned,2
241,0,communicate,1,Please communicate this message to all employees,Please [Mask] this message to all employees,Appeal to somebody for help !,Appeal,0
242,0,communicate,1,Please communicate this message to all employees,Please [Mask] this message to all employees,You must adhere to the rules .,adhere,2
243,0,clouds,6,The stars are obscured by the clouds .,The stars are obscured by the [Mask] .,The rooms communicated,communicated,2
244,0,clouds,6,The stars are obscured by the clouds .,The stars are obscured by the [Mask] .,Meteors blazed across the atmosphere .,blazed,1
245,0,clouds,6,The stars are obscured by the clouds .,The stars are obscured by the [Mask] .,dashed ambitions and hopes,dashed,0
246,1,blurred,6,The distinction between the two theories blurred,The distinction between the two theories [Mask],think before you act,act,3
247,1,blurred,6,The distinction between the two theories blurred,The distinction between the two theories [Mask],Let's avoid a confrontation .,avoid,1
248,1,blurred,6,The distinction between the two theories blurred,The distinction between the two theories [Mask],This book belongs to me,belongs,2
249,0,ascended,1,We ascended the mountain .,We [Mask] the mountain .,They clawed their way to the top of the mountain .,clawed,1
250,0,ascended,1,We ascended the mountain .,We [Mask] the mountain .,We escaped to our summer house for a few days,escaped,1
251,0,ascended,1,We ascended the mountain .,We [Mask] the mountain .,You must adhere to the rules .,adhere,2
252,1,culminated,2,The meeting culminated in a tearful embrace .,The meeting [Mask] in a tearful embrace .,He suddenly appeared at the wedding,appeared,2
253,1,culminated,2,The meeting culminated in a tearful embrace .,The meeting [Mask] in a tearful embrace .,This book belongs to me,belongs,2
